id,actual,predicted
103522,autos,autos
103656,autos,guns
103682,autos,space
103349,autos,autos
103530,autos,autos
103680,autos,electronics
103456,autos,autos
103733,autos,forsale
103739,autos,autos
103435,autos,crypto
103320,autos,mideast
103387,autos,autos
103459,autos,medical
103692,autos,autos
103140,autos,graphics
103370,autos,windows
103525,autos,autos
103174,autos,autos
103300,autos,autos
103507,autos,autos
103158,autos,autos
103775,autos,autos
103803,autos,autos
103694,autos,electronics
103493,autos,mac
103432,autos,hockey
103304,autos,autos
103269,autos,electronics
103204,autos,motorcycles
103778,autos,autos
103683,autos,forsale
103139,autos,space
103812,autos,crypto
103336,autos,motorcycles
103344,autos,pc
103448,autos,motorcycles
103346,autos,pc
103206,autos,autos
103143,autos,autos
103728,autos,motorcycles
103455,autos,guns
103670,autos,autos
103734,autos,windows
103514,autos,crypto
103452,autos,autos
103496,autos,crypto
103063,autos,crypto
103712,autos,autos
103460,autos,politics
103377,autos,crypto
103684,autos,motorcycles
103181,autos,autos
103028,autos,windows
103494,autos,autos
103176,autos,crypto
103711,autos,electronics
103731,autos,space
103676,autos,autos
103770,autos,christian
103222,autos,autos
103257,autos,autos
103521,autos,autos
103179,autos,space
103121,autos,crypto
103421,autos,autos
103141,autos,electronics
103454,autos,autos
103484,autos,motorcycles
103317,autos,guns
103376,autos,autos
103154,autos,autos
103772,autos,christian
103750,autos,autos
103458,autos,motorcycles
103322,autos,crypto
103129,autos,crypto
103754,autos,medical
103180,autos,autos
103375,autos,electronics
103333,autos,autos
103666,autos,motorcycles
103380,autos,crypto
103685,autos,autos
103405,autos,guns
103337,autos,crypto
103373,autos,mideast
103122,autos,windows
103425,autos,guns
103151,autos,autos
103216,autos,graphics
103155,autos,motorcycles
103078,autos,graphics
103428,autos,autos
103659,autos,windows
103213,autos,crypto
103779,autos,electronics
103362,autos,autos
103499,autos,autos
103447,autos,medical
103691,autos,autos
103740,autos,autos
103264,autos,autos
103123,autos,autos
103198,autos,autos
103221,autos,motorcycles
103669,autos,autos
103331,autos,autos
103338,autos,space
103215,autos,windows
103217,autos,autos
103722,autos,electronics
103515,autos,autos
103342,autos,guns
103301,autos,autos
103212,autos,graphics
103531,autos,autos
103166,autos,crypto
103353,autos,medical
103806,autos,motorcycles
103238,autos,autos
103069,autos,politics
103674,autos,autos
103197,autos,autos
103753,autos,autos
103125,autos,autos
103451,autos,crypto
103524,autos,graphics
103705,autos,autos
103706,autos,crypto
103335,autos,autos
103411,autos,forsale
103082,autos,autos
103298,autos,windows
103418,autos,autos
103263,autos,space
103453,autos,autos
103164,autos,motorcycles
103386,autos,autos
103709,autos,autos
103077,autos,motorcycles
103316,autos,crypto
103667,autos,electronics
103371,autos,space
103505,autos,crypto
103067,autos,crypto
103660,autos,motorcycles
103650,autos,graphics
103343,autos,space
103195,autos,crypto
103182,autos,autos
103199,autos,electronics
103339,autos,autos
103244,autos,crypto
103527,autos,motorcycles
103414,autos,autos
103717,autos,motorcycles
103701,autos,medical
103147,autos,autos
103720,autos,electronics
103495,autos,guns
103065,autos,autos
103503,autos,autos
103695,autos,crypto
103752,autos,autos
103708,autos,autos
103135,autos,autos
103813,autos,space
103751,autos,autos
103688,autos,autos
103267,autos,electronics
103807,autos,autos
103749,autos,autos
103340,autos,autos
103681,autos,motorcycles
103446,autos,autos
103201,autos,autos
103008,autos,space
103715,autos,guns
103445,autos,mideast
103700,autos,crypto
103771,autos,windows
103436,autos,motorcycles
103329,autos,electronics
103128,autos,autos
103502,autos,autos
103755,autos,autos
103716,autos,autos
103424,autos,autos
103673,autos,graphics
103191,autos,graphics
103433,autos,electronics
103303,autos,autos
103138,autos,autos
103713,autos,autos
103457,autos,autos
103302,autos,crypto
103256,autos,crypto
103815,autos,autos
103159,autos,space
103165,autos,space
103497,autos,space
103270,autos,crypto
103341,autos,autos
103438,autos,autos
103361,autos,electronics
103351,autos,autos
103675,autos,autos
103663,autos,crypto
103232,autos,electronics
103737,autos,motorcycles
103774,autos,autos
103726,autos,autos
103529,autos,crypto
103738,autos,electronics
103745,autos,autos
103372,autos,guns
103057,autos,medical
103214,autos,graphics
103679,autos,crypto
103536,autos,autos
103686,autos,autos
103504,autos,crypto
103508,autos,motorcycles
103516,autos,autos
103721,autos,electronics
103350,autos,electronics
103714,autos,electronics
103319,autos,autos
103668,autos,autos
103491,autos,guns
103157,autos,electronics
103513,autos,crypto
103073,autos,crypto
103404,autos,crypto
103500,autos,crypto
103177,autos,guns
103321,autos,medical
103161,autos,crypto
103719,autos,windows
103080,autos,autos
103801,autos,autos
103066,autos,autos
103661,autos,autos
103266,autos,autos
103506,autos,autos
103131,autos,medical
103702,autos,electronics
103736,autos,autos
103729,autos,autos
103519,autos,autos
103723,autos,guns
103732,autos,autos
103178,autos,autos
103423,autos,autos
103511,autos,crypto
103735,autos,autos
103427,autos,forsale
103173,autos,autos
103219,autos,motorcycles
103070,autos,electronics
103313,autos,space
103664,autos,medical
103076,autos,electronics
103192,autos,graphics
103809,autos,autos
103183,autos,autos
103449,autos,autos
103510,autos,autos
103403,autos,guns
103518,autos,electronics
103742,autos,space
103498,autos,autos
103743,autos,electronics
103374,autos,electronics
103517,autos,guns
103146,autos,space
103671,autos,autos
103268,autos,autos
103228,autos,autos
103725,autos,electronics
103163,autos,electronics
103137,autos,autos
103126,autos,crypto
103662,autos,autos
103072,autos,motorcycles
103696,autos,electronics
103804,autos,crypto
103318,autos,motorcycles
103167,autos,autos
103160,autos,crypto
103132,autos,motorcycles
103239,autos,motorcycles
103690,autos,autos
103074,autos,crypto
103431,autos,mideast
103152,autos,autos
103071,autos,motorcycles
103523,autos,autos
103439,autos,motorcycles
103677,autos,autos
103450,autos,autos
103142,autos,autos
103693,autos,motorcycles
103083,autos,autos
103526,autos,crypto
103773,autos,autos
103810,autos,autos
103707,autos,crypto
103278,autos,electronics
103440,autos,politics
103007,autos,crypto
103148,autos,autos
103512,autos,autos
103332,autos,autos
103895,autos,autos
103259,autos,autos
103416,autos,graphics
103412,autos,autos
103444,autos,autos
103520,autos,autos
103703,autos,crypto
103243,autos,autos
103130,autos,motorcycles
103710,autos,autos
103153,autos,autos
103081,autos,windows
103777,autos,autos
103149,autos,crypto
103422,autos,motorcycles
103220,autos,motorcycles
103741,autos,crypto
103209,autos,autos
103068,autos,autos
103704,autos,autos
103079,autos,space
103419,autos,autos
103314,autos,crypto
103441,autos,crypto
103474,autos,autos
103744,autos,autos
103134,autos,autos
103430,autos,xwindows
103408,autos,crypto
103434,autos,forsale
103776,autos,motorcycles
103811,autos,autos
103727,autos,autos
103429,autos,crypto
103699,autos,autos
103697,autos,autos
103501,autos,autos
103808,autos,autos
103136,autos,motorcycles
103814,autos,autos
103687,autos,forsale
103127,autos,guns
103746,autos,autos
103689,autos,electronics
103075,autos,autos
103048,autos,crypto
103218,autos,crypto
103724,autos,motorcycles
103348,autos,autos
103334,autos,autos
103310,autos,electronics
103509,autos,guns
103156,autos,autos
103205,autos,autos
103718,autos,windows
103261,autos,electronics
103037,autos,space
103665,autos,autos
103672,autos,autos
103327,autos,autos
103528,autos,autos
103124,autos,electronics
103145,autos,autos
103315,autos,space
103240,autos,crypto
103678,autos,autos
