id,actual,predicted
103522,autos,electronics
103656,autos,guns
103682,autos,electronics
103349,autos,motorcycles
103530,autos,motorcycles
103680,autos,electronics
103456,autos,motorcycles
103733,autos,electronics
103739,autos,motorcycles
103435,autos,electronics
103320,autos,motorcycles
103387,autos,motorcycles
103459,autos,motorcycles
103692,autos,motorcycles
103140,autos,pc
103370,autos,motorcycles
103525,autos,motorcycles
103174,autos,motorcycles
103300,autos,electronics
103507,autos,motorcycles
103158,autos,motorcycles
103775,autos,motorcycles
103803,autos,motorcycles
103694,autos,pc
103493,autos,pc
103432,autos,electronics
103304,autos,motorcycles
103269,autos,electronics
103204,autos,electronics
103778,autos,motorcycles
103683,autos,pc
103139,autos,crypto
103812,autos,motorcycles
103336,autos,motorcycles
103344,autos,motorcycles
103448,autos,motorcycles
103346,autos,pc
103206,autos,guns
103143,autos,motorcycles
103728,autos,motorcycles
103455,autos,guns
103670,autos,autos
103734,autos,pc
103514,autos,guns
103452,autos,motorcycles
103496,autos,electronics
103063,autos,motorcycles
103712,autos,motorcycles
103460,autos,politics
103377,autos,crypto
103684,autos,electronics
103181,autos,motorcycles
103028,autos,electronics
103494,autos,motorcycles
103176,autos,motorcycles
103711,autos,electronics
103731,autos,space
103676,autos,autos
103770,autos,motorcycles
103222,autos,motorcycles
103257,autos,autos
103521,autos,motorcycles
103179,autos,electronics
103121,autos,crypto
103421,autos,politics
103141,autos,electronics
103454,autos,motorcycles
103484,autos,electronics
103317,autos,motorcycles
103376,autos,motorcycles
103154,autos,motorcycles
103772,autos,motorcycles
103750,autos,autos
103458,autos,motorcycles
103322,autos,motorcycles
103129,autos,guns
103754,autos,motorcycles
103180,autos,electronics
103375,autos,motorcycles
103333,autos,motorcycles
103666,autos,pc
103380,autos,crypto
103685,autos,motorcycles
103405,autos,guns
103337,autos,guns
103373,autos,motorcycles
103122,autos,crypto
103425,autos,politics
103151,autos,motorcycles
103216,autos,space
103155,autos,motorcycles
103078,autos,pc
103428,autos,motorcycles
103659,autos,electronics
103213,autos,motorcycles
103779,autos,motorcycles
103362,autos,motorcycles
103499,autos,motorcycles
103447,autos,motorcycles
103691,autos,motorcycles
103740,autos,motorcycles
103264,autos,motorcycles
103123,autos,motorcycles
103198,autos,motorcycles
103221,autos,electronics
103669,autos,motorcycles
103331,autos,motorcycles
103338,autos,space
103215,autos,motorcycles
103217,autos,motorcycles
103722,autos,electronics
103515,autos,electronics
103342,autos,electronics
103301,autos,politics
103212,autos,hockey
103531,autos,motorcycles
103166,autos,electronics
103353,autos,guns
103806,autos,motorcycles
103238,autos,electronics
103069,autos,motorcycles
103674,autos,christian
103197,autos,autos
103753,autos,motorcycles
103125,autos,electronics
103451,autos,guns
103524,autos,crypto
103705,autos,motorcycles
103706,autos,crypto
103335,autos,motorcycles
103411,autos,motorcycles
103082,autos,motorcycles
103298,autos,pc
103418,autos,politics
103263,autos,electronics
103453,autos,motorcycles
103164,autos,motorcycles
103386,autos,motorcycles
103709,autos,motorcycles
103077,autos,motorcycles
103316,autos,motorcycles
103667,autos,electronics
103371,autos,electronics
103505,autos,guns
103067,autos,pc
103660,autos,pc
