fileno,predicted_topic
54626,guns
21643,christian
104725,baseball
179037,politics
59615,medical
38929,graphics
10098,pc
54878,guns
59374,medical
60957,pc
38846,graphics
54041,hockey
178719,guns
54551,hockey
76662,electronics
54110,hockey
105218,motorcycles
53430,christian
15854,crypto
67416,pc
54279,electronics
76464,mideast
105052,baseball
178709,politics
59241,medical
10202,pc
178906,politics
55108,guns
68113,graphics
53277,atheism
59261,politics
76544,crypto
54316,electronics
104734,baseball
83943,guns
52258,baseball
53495,atheism
53801,christian
16105,crypto
59452,graphics
103522,electronics
59310,medical
54221,electronics
21556,christian
61485,space
178915,politics
76837,politics
105097,baseball
15857,crypto
67499,graphics
15882,crypto
55050,guns
59525,medical
104943,baseball
21676,christian
54620,christian
59568,guns
67444,xwindows
54850,guns
61560,crypto
54561,guns
52076,pc
54609,crypto
52298,pc
68254,xwindows
105049,baseball
21636,christian
52241,pc
76600,pc
54896,guns
15947,crypto
10070,pc
15816,crypto
76861,pc
76423,mideast
52343,pc
76654,pc
103656,guns
38948,pc
61002,pc
61094,pc
105143,motorcycles
38778,graphics
52016,pc
59604,politics
16066,crypto
60895,pc
76944,space
54340,electronics
105094,baseball
16132,crypto
16120,crypto
61385,space
103682,electronics
76757,pc
62114,space
55486,guns
10650,xwindows
54347,pc
21717,christian
77241,mideast
53302,christian
53625,christian
38771,graphics
10019,windows
59468,christian
103349,motorcycles
76787,pc
15992,crypto
59547,christian
103530,motorcycles
54318,electronics
38997,graphics
52012,pc
67407,graphics
53664,christian
10189,graphics
104778,baseball
21480,christian
10730,pc
103680,electronics
67460,xwindows
103456,motorcycles
61144,pc
61442,space
54277,electronics
60793,pc
16130,crypto
54294,hockey
77323,mideast
76124,pc
53539,christian
84007,guns
104945,baseball
60777,pc
53547,christian
84121,guns
76557,mideast
54888,crypto
103733,electronics
21667,christian
54108,hockey
54960,guns
54912,guns
21429,christian
61563,space
59636,pc
62450,motorcycles
60989,pc
59330,medical
15803,crypto
61383,space
104889,baseball
15859,crypto
15780,crypto
103739,motorcycles
77282,mideast
179060,guns
39662,graphics
54493,electronics
67981,graphics
60805,pc
61056,pc
178899,guns
105161,baseball
21450,christian
54102,hockey
54089,hockey
77339,mideast
10138,pc
40062,pc
10766,pc
53316,christian
51979,pc
15829,crypto
38784,graphics
60845,pc
61373,space
76918,space
52069,pc
52169,pc
178795,guns
105252,motorcycles
59530,crypto
54067,hockey
59431,medical
68228,xwindows
53456,mideast
178734,guns
179095,guns
38823,graphics
104990,baseball
38942,graphics
39645,graphics
77381,mideast
179107,politics
38886,graphics
55102,guns
54909,guns
10855,pc
84270,christian
61012,electronics
61460,space
10026,windows
77223,mideast
103435,electronics
67491,xwindows
53790,christian
178862,politics
51975,electronics
40008,graphics
61165,pc
10873,pc
55262,guns
55059,guns
62394,space
16028,crypto
76867,pc
15745,crypto
178771,politics
59229,medical
52118,pc
53675,christian
51994,pc
76436,mideast
52112,pc
104822,baseball
10934,pc
59251,medical
103320,motorcycles
76479,mideast
39637,graphics
10076,windows
38991,pc
62448,space
61091,pc
61027,pc
103387,motorcycles
